game,model,is_finetuned,method,config,is_umap,is_pca,is_scale,clustering_accuracy,macro_f1_cluster,n_clusters,noise_fraction
game_30,osnet,False,kmeans,raw,False,False,False,0.7094639311714097,0.5729507045118687,,
game_30,osnet,False,kmeans,umap,True,False,False,0.7637326273990734,0.6294758920857406,,
game_30,osnet,False,kmeans,umap_pca,True,True,False,0.7339510258107214,0.5428850157220378,,
game_30,osnet,False,hdbscan,raw,False,False,False,,,0.0,1.0
game_30,osnet,False,hdbscan,umap,True,False,False,0.9755129053606882,0.9509132024407524,3.0,0.0
game_30,osnet,False,hdbscan,umap_pca,True,True,False,0.9774983454665784,0.9566858643620924,3.0,0.0
game_30,osnet,False,gmm,raw,False,False,False,0.7094639311714097,0.5729507045118687,,
game_30,osnet,False,gmm,umap,True,False,False,0.928524156187955,0.803776165578622,,
game_30,osnet,False,gmm,umap_pca,True,True,False,0.7491727332892124,0.6178890781400034,,
game_30,dino,False,kmeans,raw,False,False,False,0.7663798808735937,0.6259803533322787,,
game_30,dino,False,kmeans,umap,True,False,False,0.9774983454665784,0.9521646584731076,,
game_30,dino,False,kmeans,umap_pca,True,True,False,0.7643944407677035,0.5603958200042652,,
game_30,dino,False,hdbscan,raw,False,False,False,0.1508934480476506,0.1508934480476506,2.0,0.8491065519523494
game_30,dino,False,hdbscan,umap,True,False,False,0.9774983454665784,0.9521646584731076,3.0,0.0
game_30,dino,False,hdbscan,umap_pca,True,True,False,0.9801455989410988,0.9788885450906356,3.0,0.0
game_30,dino,False,gmm,raw,False,False,False,0.7663798808735937,0.6259803533322787,,
game_30,dino,False,gmm,umap,True,False,False,0.9774983454665784,0.9521646584731076,,
game_30,dino,False,gmm,umap_pca,True,True,False,0.9808074123097288,0.9793422811793908,,
game_30,osnet_supcon,True,kmeans,raw,False,False,False,0.9735274652547982,0.9503721861422324,,
game_30,osnet_supcon,True,kmeans,umap,True,False,False,0.9808074123097288,0.9545148578445156,,
game_30,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9774983454665784,0.9462283469620826,,
game_30,osnet_supcon,True,hdbscan,raw,False,False,False,0.5234943745863666,0.5517450310462073,2.0,0.0066181336863004
game_30,osnet_supcon,True,hdbscan,umap,True,False,False,0.9808074123097288,0.9545148578445156,3.0,0.0
game_30,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9774983454665784,0.9462283469620826,3.0,0.0
game_30,osnet_supcon,True,gmm,raw,False,False,False,0.9735274652547982,0.9503721861422324,,
game_30,osnet_supcon,True,gmm,umap,True,False,False,0.9808074123097288,0.9545148578445156,,
game_30,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9781601588352083,0.9466829268292684,,
game_30,dino_supcon,True,kmeans,raw,False,False,False,0.5109199205823958,0.401592381908046,,
game_30,dino_supcon,True,kmeans,umap,True,False,False,0.7372600926538716,0.5488979657631051,,
game_30,dino_supcon,True,kmeans,umap_pca,True,True,False,0.7630708140304434,0.562580899255951,,
game_30,dino_supcon,True,hdbscan,raw,False,False,False,0.2190602250165453,0.216976816836357,2.0,0.7789543348775645
game_30,dino_supcon,True,hdbscan,umap,True,False,False,0.9735274652547982,0.9494859978730946,3.0,0.0
game_30,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.6955658504301787,0.954079897966228,6.0,0.0178689609530112
game_30,dino_supcon,True,gmm,raw,False,False,False,0.5109199205823958,0.401592381908046,,
game_30,dino_supcon,True,gmm,umap,True,False,False,0.7412309728656519,0.5511234214280846,,
game_30,dino_supcon,True,gmm,umap_pca,True,True,False,0.7624090006618134,0.5627319821326376,,
game_39,osnet,False,kmeans,raw,False,False,False,0.7863674147963424,0.6172449707896058,,
game_39,osnet,False,kmeans,umap,True,False,False,0.9443059019118868,0.8168049988316537,,
game_39,osnet,False,kmeans,umap_pca,True,True,False,0.8586866167913549,0.703304960789075,,
game_39,osnet,False,hdbscan,raw,False,False,False,,,0.0,1.0
game_39,osnet,False,hdbscan,umap,True,False,False,0.9567747298420616,0.6456453560329072,2.0,0.0
game_39,osnet,False,hdbscan,umap_pca,True,True,False,0.6999168744804655,0.9134473429576392,6.0,0.0673316708229426
game_39,osnet,False,gmm,raw,False,False,False,0.7863674147963424,0.6172449707896058,,
game_39,osnet,False,gmm,umap,True,False,False,0.9492934330839568,0.8283378606029306,,
game_39,osnet,False,gmm,umap_pca,True,True,False,0.8620116375727348,0.7062019266707856,,
game_39,dino,False,kmeans,raw,False,False,False,0.7822111388196176,0.6203400906052682,,
game_39,dino,False,kmeans,umap,True,False,False,0.8212801330008312,0.5948879062018451,,
game_39,dino,False,kmeans,umap_pca,True,True,False,0.8911055694098088,0.7364401071663761,,
game_39,dino,False,hdbscan,raw,False,False,False,0.2152950955943474,0.2148720180767899,2.0,0.7838736492103076
game_39,dino,False,hdbscan,umap,True,False,False,0.9609310058187864,0.648445509445184,2.0,0.0
game_39,dino,False,hdbscan,umap_pca,True,True,False,0.9625935162094764,0.6502541721309825,2.0,0.0
game_39,dino,False,gmm,raw,False,False,False,0.7822111388196176,0.6203400906052682,,
game_39,dino,False,gmm,umap,True,False,False,0.8096425602660017,0.589877127945372,,
game_39,dino,False,gmm,umap_pca,True,True,False,0.9875311720698254,0.9914580640463144,,
game_39,osnet_supcon,True,kmeans,raw,False,False,False,0.9551122194513716,0.9641040762451724,,
game_39,osnet_supcon,True,kmeans,umap,True,False,False,0.971737323358271,0.8740800706035426,,
game_39,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9634247714048212,0.8684413130541273,,
game_39,osnet_supcon,True,hdbscan,raw,False,False,False,0.3083956774729841,0.3072911095198409,2.0,0.6907730673316709
game_39,osnet_supcon,True,hdbscan,umap,True,False,False,0.9592684954280964,0.64372994503492,2.0,0.0124688279301745
game_39,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.7531172069825436,0.9476047379974558,3.0,0.0357439733998337
game_39,osnet_supcon,True,gmm,raw,False,False,False,0.9551122194513716,0.9641040762451724,,
game_39,osnet_supcon,True,gmm,umap,True,False,False,0.971737323358271,0.8740800706035426,,
game_39,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9684123025768911,0.8718470905602462,,
game_39,dino_supcon,True,kmeans,raw,False,False,False,0.6184538653366584,0.5249128456877635,,
game_39,dino_supcon,True,kmeans,umap,True,False,False,0.970906068162926,0.873521592159216,,
game_39,dino_supcon,True,kmeans,umap_pca,True,True,False,0.7871986699916874,0.5706830563318906,,
game_39,dino_supcon,True,hdbscan,raw,False,False,False,0.3898586866167914,0.38984196553128,2.0,0.6084788029925187
game_39,dino_supcon,True,hdbscan,umap,True,False,False,0.9584372402327516,0.6431784301622182,2.0,0.0124688279301745
game_39,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.9559434746467166,0.6458098326836775,2.0,0.0
game_39,dino_supcon,True,gmm,raw,False,False,False,0.6184538653366584,0.5249128456877635,,
game_39,dino_supcon,True,gmm,umap,True,False,False,0.970906068162926,0.873521592159216,,
game_39,dino_supcon,True,gmm,umap_pca,True,True,False,0.7539484621778886,0.6181323075224442,,
game_44,osnet,False,kmeans,raw,False,False,False,0.7222222222222222,0.602866232524731,,
game_44,osnet,False,kmeans,umap,True,False,False,0.7572298325722984,0.6284149425627567,,
game_44,osnet,False,kmeans,umap_pca,True,True,False,0.7229832572298326,0.5432325114544866,,
game_44,osnet,False,hdbscan,raw,False,False,False,0.1917808219178082,0.1916843880250981,2.0,0.806697108066971
game_44,osnet,False,hdbscan,umap,True,False,False,0.9429223744292238,0.640128646866034,2.0,0.0
game_44,osnet,False,hdbscan,umap_pca,True,True,False,0.9406392694063926,0.6386221596083993,2.0,0.0
game_44,osnet,False,gmm,raw,False,False,False,0.7222222222222222,0.602866232524731,,
game_44,osnet,False,gmm,umap,True,False,False,0.756468797564688,0.6277595052886269,,
game_44,osnet,False,gmm,umap_pca,True,True,False,0.7480974124809742,0.557457048174257,,
game_44,dino,False,kmeans,raw,False,False,False,0.7792998477929984,0.6422944051693344,,
game_44,dino,False,kmeans,umap,True,False,False,0.7473363774733638,0.5736610323282391,,
game_44,dino,False,kmeans,umap_pca,True,True,False,0.8972602739726028,0.7672493410099276,,
game_44,dino,False,hdbscan,raw,False,False,False,0.4452054794520548,0.4451614785955092,2.0,0.5540334855403348
game_44,dino,False,hdbscan,umap,True,False,False,0.9421613394216134,0.63965825519535,2.0,0.0
game_44,dino,False,hdbscan,umap_pca,True,True,False,0.936834094368341,0.6360662327434653,2.0,0.0
game_44,dino,False,gmm,raw,False,False,False,0.7792998477929984,0.6422944051693344,,
game_44,dino,False,gmm,umap,True,False,False,0.7838660578386606,0.5948951980140313,,
game_44,dino,False,gmm,umap_pca,True,True,False,0.8866057838660578,0.7554918049039924,,
game_44,osnet_supcon,True,kmeans,raw,False,False,False,0.9535768645357686,0.8984720380594124,,
game_44,osnet_supcon,True,kmeans,umap,True,False,False,0.9779299847792998,0.9781685307191156,,
game_44,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9726027397260274,0.9463929422293276,,
game_44,osnet_supcon,True,hdbscan,raw,False,False,False,0.5159817351598173,0.5159648623033006,2.0,0.4832572298325723
game_44,osnet_supcon,True,hdbscan,umap,True,False,False,0.9779299847792998,0.9781685307191156,3.0,0.0
game_44,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9680365296803652,0.9548171799646548,3.0,0.0098934550989345
game_44,osnet_supcon,True,gmm,raw,False,False,False,0.9535768645357686,0.8984720380594124,,
game_44,osnet_supcon,True,gmm,umap,True,False,False,0.9779299847792998,0.9781685307191156,,
game_44,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9345509893455098,0.8278686340115113,,
game_44,dino_supcon,True,kmeans,raw,False,False,False,0.8706240487062404,0.7540653787812617,,
game_44,dino_supcon,True,kmeans,umap,True,False,False,0.8097412480974124,0.5847186101420164,,
game_44,dino_supcon,True,kmeans,umap_pca,True,True,False,0.9786910197869102,0.9614607759535296,,
game_44,dino_supcon,True,hdbscan,raw,False,False,False,0.7465753424657534,0.4979665832504459,2.0,0.2503805175038052
game_44,dino_supcon,True,hdbscan,umap,True,False,False,0.9756468797564688,0.9339584673414728,3.0,0.0
game_44,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.8949771689497716,0.9614607759535296,4.0,0.0
game_44,dino_supcon,True,gmm,raw,False,False,False,0.8706240487062404,0.7540653787812617,,
game_44,dino_supcon,True,gmm,umap,True,False,False,0.8242009132420092,0.591803392177224,,
game_44,dino_supcon,True,gmm,umap_pca,True,True,False,0.9802130898021308,0.9625143397571236,,
game_46,osnet,False,kmeans,raw,False,False,False,0.7239932885906041,0.560486830184253,,
game_46,osnet,False,kmeans,umap,True,False,False,0.8221476510067114,0.594904331557744,,
game_46,osnet,False,kmeans,umap_pca,True,True,False,0.7718120805369127,0.5654552166180072,,
game_46,osnet,False,hdbscan,raw,False,False,False,,,0.0,1.0
game_46,osnet,False,hdbscan,umap,True,False,False,0.959731543624161,0.6482568724652916,2.0,0.0
game_46,osnet,False,hdbscan,umap_pca,True,True,False,0.9588926174496644,0.6473617096365178,2.0,0.0
game_46,osnet,False,gmm,raw,False,False,False,0.7575503355704698,0.5894983923998223,,
game_46,osnet,False,gmm,umap,True,False,False,0.8187919463087249,0.589687368562263,,
game_46,osnet,False,gmm,umap_pca,True,True,False,0.790268456375839,0.575672514619883,,
game_46,dino,False,kmeans,raw,False,False,False,0.8531879194630873,0.6063492425749084,,
game_46,dino,False,kmeans,umap,True,False,False,0.799496644295302,0.5808929590921271,,
game_46,dino,False,kmeans,umap_pca,True,True,False,0.9731543624161074,0.9589996608962796,,
game_46,dino,False,hdbscan,raw,False,False,False,0.3171140939597315,0.3171140939597315,2.0,0.6828859060402684
game_46,dino,False,hdbscan,umap,True,False,False,0.9614093959731544,0.6493952448415108,2.0,0.0
game_46,dino,False,hdbscan,umap_pca,True,True,False,0.9471476510067112,0.6396907653235885,2.0,0.0100671140939597
game_46,dino,False,gmm,raw,False,False,False,0.837248322147651,0.6433826521946733,,
game_46,dino,False,gmm,umap,True,False,False,0.802013422818792,0.6488629202458139,,
game_46,dino,False,gmm,umap_pca,True,True,False,0.8640939597315436,0.6150365066926683,,
game_46,osnet_supcon,True,kmeans,raw,False,False,False,0.9798657718120806,0.8889549425638674,,
game_46,osnet_supcon,True,kmeans,umap,True,False,False,0.9916107382550337,0.9942598915603612,,
game_46,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.9798657718120806,0.8887957124585544,,
game_46,osnet_supcon,True,hdbscan,raw,False,False,False,0.9421140939597316,0.9421116599398704,2.0,0.0553691275167785
game_46,osnet_supcon,True,hdbscan,umap,True,False,False,0.9664429530201344,0.6524257247527688,2.0,0.0
game_46,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9664429530201344,0.652440573817829,2.0,0.0
game_46,osnet_supcon,True,gmm,raw,False,False,False,0.7927852348993288,0.5808199671461616,,
game_46,osnet_supcon,True,gmm,umap,True,False,False,0.9916107382550337,0.9942598915603612,,
game_46,osnet_supcon,True,gmm,umap_pca,True,True,False,0.9798657718120806,0.8887957124585544,,
game_46,dino_supcon,True,kmeans,raw,False,False,False,0.9580536912751678,0.8357368597400532,,
game_46,dino_supcon,True,kmeans,umap,True,False,False,0.75,0.6031558393135574,,
game_46,dino_supcon,True,kmeans,umap_pca,True,True,False,0.9781879194630873,0.9081819148833296,,
game_46,dino_supcon,True,hdbscan,raw,False,False,False,0.927013422818792,0.6182940814987622,2.0,0.0696308724832214
game_46,dino_supcon,True,hdbscan,umap,True,False,False,0.981543624161074,0.9166124640078724,3.0,0.0
