game,model,is_finetuned,method,config,is_umap,is_pca,is_scale,clustering_accuracy,macro_f1_cluster,n_clusters,noise_fraction
game_30,osnet,False,kmeans,raw,False,False,False,0.7094639311714097,0.5729507045118687,3,0.0
game_30,osnet,False,kmeans,umap,True,False,False,0.7637326273990734,0.6294758920857406,3,0.0
game_30,osnet,False,kmeans,umap_pca,True,True,False,0.7432164129715421,0.6131739554156787,3,0.0
game_30,osnet,False,hdbscan,raw,False,False,False,,,0,1.0
game_30,osnet,False,hdbscan,umap,True,False,False,0.9755129053606882,0.9509132024407524,3,0.0
game_30,osnet,False,hdbscan,umap_pca,True,True,False,0.9768365320979484,0.9526649467242038,3,0.0
game_30,osnet,False,gmm,raw,False,False,False,0.7094639311714097,0.5729507045118687,3,0.0
game_30,osnet,False,gmm,umap,True,False,False,0.8782263401720715,0.7322124181453059,3,0.0
game_30,osnet,False,gmm,umap_pca,True,True,False,0.7590999338186631,0.6257482751491655,3,0.0
game_30,dino,False,kmeans,raw,False,False,False,0.7663798808735937,0.6259803533322787,3,0.0
game_30,dino,False,kmeans,umap,True,False,False,0.9774983454665784,0.9521646584731076,3,0.0
game_30,dino,False,kmeans,umap_pca,True,True,False,0.785572468563865,0.6443799358880489,3,0.0
game_30,dino,False,hdbscan,raw,False,False,False,0.1508934480476506,0.1508934480476506,2,0.8491065519523494
game_30,dino,False,hdbscan,umap,True,False,False,0.9774983454665784,0.9521646584731076,3,0.0
game_30,dino,False,hdbscan,umap_pca,True,True,False,0.9801455989410988,0.9789025042625368,3,0.0
game_30,dino,False,gmm,raw,False,False,False,0.7663798808735937,0.6259803533322787,3,0.0
game_30,dino,False,gmm,umap,True,False,False,0.9774983454665784,0.9521646584731076,3,0.0
game_30,dino,False,gmm,umap_pca,True,True,False,0.800132362673726,0.6574318756361764,3,0.0
game_30,osnet_triplet,True,kmeans,raw,False,False,False,0.8041032428855063,0.6611293312149006,3,0.0
game_30,osnet_triplet,True,kmeans,umap,True,False,False,0.9735274652547982,0.949431126072167,3,0.0
game_30,osnet_triplet,True,kmeans,umap_pca,True,True,False,0.9748510919920582,0.9504431832912864,3,0.0
game_30,osnet_triplet,True,hdbscan,raw,False,False,False,0.5208471211118465,0.5420861482993867,2,0.0172071475843812
game_30,osnet_triplet,True,hdbscan,umap,True,False,False,0.9735274652547982,0.949431126072167,3,0.0
game_30,osnet_triplet,True,hdbscan,umap_pca,True,True,False,0.944407677035076,0.9504431832912864,4,0.0
game_30,osnet_triplet,True,gmm,raw,False,False,False,0.8041032428855063,0.6611293312149006,3,0.0
game_30,osnet_triplet,True,gmm,umap,True,False,False,0.9735274652547982,0.949431126072167,3,0.0
game_30,osnet_triplet,True,gmm,umap_pca,True,True,False,0.9748510919920582,0.9504431832912864,3,0.0
game_30,dino_supcon,True,kmeans,raw,False,False,False,0.5109199205823958,0.401592381908046,3,0.0
game_30,dino_supcon,True,kmeans,umap,True,False,False,0.7372600926538716,0.5488979657631051,3,0.0
game_30,dino_supcon,True,kmeans,umap_pca,True,True,False,0.7617471872931834,0.5617955933164808,3,0.0
game_30,dino_supcon,True,hdbscan,raw,False,False,False,0.2190602250165453,0.216976816836357,2,0.7789543348775645
game_30,dino_supcon,True,hdbscan,umap,True,False,False,0.9735274652547982,0.9494859978730946,3,0.0
game_30,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.6949040370615487,0.9579306984422448,6,0.0125744540039708
game_30,dino_supcon,True,gmm,raw,False,False,False,0.7293183322303111,0.5998897744140225,3,0.0
game_30,dino_supcon,True,gmm,umap,True,False,False,0.7445400397088021,0.5529606208680655,3,0.0
game_30,dino_supcon,True,gmm,umap_pca,True,True,False,0.7604235605559232,0.5610765312743863,3,0.0
game_30,dino_triplet,True,kmeans,raw,False,False,False,0.7504963600264726,0.5666751074262268,3,0.0
game_30,dino_triplet,True,kmeans,umap,True,False,False,0.9781601588352083,0.9526172124907611,3,0.0
game_30,dino_triplet,True,kmeans,umap_pca,True,True,False,0.9774983454665784,0.9462448290494888,3,0.0
game_30,dino_triplet,True,hdbscan,raw,False,False,False,0.6273990734612839,0.6273948561980471,2,0.3692918596955658
game_30,dino_triplet,True,hdbscan,umap,True,False,False,0.9781601588352083,0.9526172124907611,3,0.0
game_30,dino_triplet,True,hdbscan,umap_pca,True,True,False,0.9272005294506948,0.9462448290494888,5,0.0
game_30,dino_triplet,True,gmm,raw,False,False,False,0.5023163467902052,0.2229074889867841,1,0.0
game_30,dino_triplet,True,gmm,umap,True,False,False,0.9781601588352083,0.9526172124907611,3,0.0
game_30,dino_triplet,True,gmm,umap_pca,True,True,False,0.9774983454665784,0.9462448290494888,3,0.0
game_39,osnet,False,kmeans,raw,False,False,False,0.7863674147963424,0.6172449707896058,3,0.0
game_39,osnet,False,kmeans,umap,True,False,False,0.9443059019118868,0.8168049988316537,3,0.0
game_39,osnet,False,kmeans,umap_pca,True,True,False,0.8603491271820449,0.7048372633779212,3,0.0
game_39,osnet,False,hdbscan,raw,False,False,False,,,0,1.0
game_39,osnet,False,hdbscan,umap,True,False,False,0.9567747298420616,0.6456453560329072,2,0.0
game_39,osnet,False,hdbscan,umap_pca,True,True,False,0.683291770573566,0.8983322680645305,6,0.0806317539484621
game_39,osnet,False,gmm,raw,False,False,False,0.7863674147963424,0.6172449707896058,3,0.0
game_39,osnet,False,gmm,umap,True,False,False,0.9484621778886118,0.8263447133053695,3,0.0
game_39,osnet,False,gmm,umap_pca,True,True,False,0.8595178719866999,0.7040860594990175,3,0.0
game_39,dino,False,kmeans,raw,False,False,False,0.7822111388196176,0.6203400906052682,3,0.0
game_39,dino,False,kmeans,umap,True,False,False,0.8212801330008312,0.5948879062018451,3,0.0
game_39,dino,False,kmeans,umap_pca,True,True,False,0.9866999168744804,0.990889285006932,3,0.0
game_39,dino,False,hdbscan,raw,False,False,False,0.2152950955943474,0.2148720180767899,2,0.7838736492103076
game_39,dino,False,hdbscan,umap,True,False,False,0.9609310058187864,0.648445509445184,2,0.0
game_39,dino,False,hdbscan,umap_pca,True,True,False,0.9617622610141312,0.6496857116052163,2,0.0
game_39,dino,False,gmm,raw,False,False,False,0.7822111388196176,0.6203400906052682,3,0.0
game_39,dino,False,gmm,umap,True,False,False,0.8121363258520365,0.5910187837897077,3,0.0
game_39,dino,False,gmm,umap_pca,True,True,False,0.9866999168744804,0.990889285006932,3,0.0
game_39,osnet_triplet,True,kmeans,raw,False,False,False,0.8196176226101413,0.6678612583713606,3,0.0
game_39,osnet_triplet,True,kmeans,umap,True,False,False,0.9900249376558604,0.9931648534784662,3,0.0
game_39,osnet_triplet,True,kmeans,umap_pca,True,True,False,0.9775561097256856,0.8780757438355572,3,0.0
game_39,osnet_triplet,True,hdbscan,raw,False,False,False,0.9326683291770572,0.9326657620890192,2,0.0631753948462177
game_39,osnet_triplet,True,hdbscan,umap,True,False,False,0.9650872817955112,0.6475541930730115,2,0.0116375727348295
game_39,osnet_triplet,True,hdbscan,umap_pca,True,True,False,0.9650872817955112,0.6472842929875285,2,0.0124688279301745
game_39,osnet_triplet,True,gmm,raw,False,False,False,0.8196176226101413,0.6678612583713606,3,0.0
game_39,osnet_triplet,True,gmm,umap,True,False,False,0.9900249376558604,0.9931648534784662,3,0.0
game_39,osnet_triplet,True,gmm,umap_pca,True,True,False,0.9775561097256856,0.8780757438355572,3,0.0
game_39,dino_supcon,True,kmeans,raw,False,False,False,0.6184538653366584,0.5249128456877635,3,0.0
game_39,dino_supcon,True,kmeans,umap,True,False,False,0.970906068162926,0.873521592159216,3,0.0
game_39,dino_supcon,True,kmeans,umap_pca,True,True,False,0.7364921030756443,0.6050084591580892,3,0.0
game_39,dino_supcon,True,hdbscan,raw,False,False,False,0.3898586866167914,0.38984196553128,2,0.6084788029925187
game_39,dino_supcon,True,hdbscan,umap,True,False,False,0.9584372402327516,0.6431784301622182,2,0.0124688279301745
game_39,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.9551122194513716,0.6452508664639539,2,0.0
game_39,dino_supcon,True,gmm,raw,False,False,False,0.6251039068994181,0.5295314317654148,3,0.0
game_39,dino_supcon,True,gmm,umap,True,False,False,0.970906068162926,0.873521592159216,3,0.0
game_39,dino_supcon,True,gmm,umap_pca,True,True,False,0.7547797173732336,0.6187571054287878,3,0.0
game_39,dino_triplet,True,kmeans,raw,False,False,False,0.7680798004987531,0.590448133826296,3,0.0
game_39,dino_triplet,True,kmeans,umap,True,False,False,0.9891936824605154,0.9925934290907898,3,0.0
game_39,dino_triplet,True,kmeans,umap_pca,True,True,False,0.974231088944306,0.8753980158290737,3,0.0
game_39,dino_triplet,True,hdbscan,raw,False,False,False,0.7930174563591023,0.7929735953731851,2,0.2028262676641729
game_39,dino_triplet,True,hdbscan,umap,True,False,False,0.9642560266001664,0.6514136288256763,2,0.0
game_39,dino_triplet,True,hdbscan,umap_pca,True,True,False,0.9617622610141312,0.648917941832928,2,0.0
game_39,dino_triplet,True,gmm,raw,False,False,False,0.5095594347464671,0.2250367107195301,1,0.0
game_39,dino_triplet,True,gmm,umap,True,False,False,0.9891936824605154,0.9925934290907898,3,0.0
game_39,dino_triplet,True,gmm,umap_pca,True,True,False,0.974231088944306,0.8753980158290737,3,0.0
game_44,osnet,False,kmeans,raw,False,False,False,0.7222222222222222,0.602866232524731,3,0.0
game_44,osnet,False,kmeans,umap,True,False,False,0.7572298325722984,0.6284149425627567,3,0.0
game_44,osnet,False,kmeans,umap_pca,True,True,False,0.7709284627092846,0.6421148300142286,3,0.0
game_44,osnet,False,hdbscan,raw,False,False,False,0.1917808219178082,0.1916843880250981,2,0.806697108066971
game_44,osnet,False,hdbscan,umap,True,False,False,0.9429223744292238,0.640128646866034,2,0.0
game_44,osnet,False,hdbscan,umap_pca,True,True,False,0.9406392694063926,0.6386221596083993,2,0.0
game_44,osnet,False,gmm,raw,False,False,False,0.7222222222222222,0.602866232524731,3,0.0
game_44,osnet,False,gmm,umap,True,False,False,0.7602739726027398,0.6310367819168027,3,0.0
game_44,osnet,False,gmm,umap_pca,True,True,False,0.7792998477929984,0.6481686035167095,3,0.0
game_44,dino,False,kmeans,raw,False,False,False,0.7792998477929984,0.6422944051693344,3,0.0
game_44,dino,False,kmeans,umap,True,False,False,0.7473363774733638,0.5736610323282391,3,0.0
game_44,dino,False,kmeans,umap_pca,True,True,False,0.8356164383561644,0.6963081013050693,3,0.0
game_44,dino,False,hdbscan,raw,False,False,False,0.4452054794520548,0.4451614785955092,2,0.5540334855403348
game_44,dino,False,hdbscan,umap,True,False,False,0.9421613394216134,0.63965825519535,2,0.0
game_44,dino,False,hdbscan,umap_pca,True,True,False,0.9375951293759512,0.6365748831436607,2,0.0
game_44,dino,False,gmm,raw,False,False,False,0.7792998477929984,0.6422944051693344,3,0.0
game_44,dino,False,gmm,umap,True,False,False,0.7800608828006088,0.5923525616813893,3,0.0
game_44,dino,False,gmm,umap_pca,True,True,False,0.9246575342465754,0.8077229814484715,3,0.0
game_44,osnet_triplet,True,kmeans,raw,False,False,False,0.8112633181126332,0.615770681431973,3,0.0
game_44,osnet_triplet,True,kmeans,umap,True,False,False,0.9748858447488584,0.9381804371826012,3,0.0
game_44,osnet_triplet,True,kmeans,umap_pca,True,True,False,0.9764079147640792,0.9393162006689342,3,0.0
game_44,osnet_triplet,True,hdbscan,raw,False,False,False,0.8652968036529681,0.5856706179222033,2,0.1027397260273972
game_44,osnet_triplet,True,hdbscan,umap,True,False,False,0.9748858447488584,0.9381804371826012,3,0.0
game_44,osnet_triplet,True,hdbscan,umap_pca,True,True,False,0.9764079147640792,0.9730042800866794,3,0.0076103500761035
game_44,osnet_triplet,True,gmm,raw,False,False,False,0.8112633181126332,0.615770681431973,3,0.0
game_44,osnet_triplet,True,gmm,umap,True,False,False,0.9748858447488584,0.9381804371826012,3,0.0
game_44,osnet_triplet,True,gmm,umap_pca,True,True,False,0.9764079147640792,0.9393162006689342,3,0.0
game_44,dino_supcon,True,kmeans,raw,False,False,False,0.8706240487062404,0.7540653787812617,3,0.0
game_44,dino_supcon,True,kmeans,umap,True,False,False,0.8097412480974124,0.5847186101420164,3,0.0
game_44,dino_supcon,True,kmeans,umap_pca,True,True,False,0.9786910197869102,0.9614607759535296,3,0.0
game_44,dino_supcon,True,hdbscan,raw,False,False,False,0.7465753424657534,0.4979665832504459,2,0.2503805175038052
game_44,dino_supcon,True,hdbscan,umap,True,False,False,0.9756468797564688,0.9339584673414728,3,0.0
game_44,dino_supcon,True,hdbscan,umap_pca,True,True,False,0.9786910197869102,0.9614607759535296,3,0.0
game_44,dino_supcon,True,gmm,raw,False,False,False,0.8820395738203958,0.762019406348989,3,0.0
game_44,dino_supcon,True,gmm,umap,True,False,False,0.8280060882800608,0.5936261843238587,3,0.0
game_44,dino_supcon,True,gmm,umap_pca,True,True,False,0.9786910197869102,0.9614607759535296,3,0.0
game_44,dino_triplet,True,kmeans,raw,False,False,False,0.9277016742770168,0.8130854467221454,3,0.0
game_44,dino_triplet,True,kmeans,umap,True,False,False,0.9809741248097412,0.980126008030208,3,0.0
game_44,dino_triplet,True,kmeans,umap_pca,True,True,False,0.9748858447488584,0.9414032348649972,3,0.0
game_44,dino_triplet,True,hdbscan,raw,False,False,False,0.832572298325723,0.8325576744346613,2,0.1636225266362252
game_44,dino_triplet,True,hdbscan,umap,True,False,False,0.9733637747336378,0.936063966104324,3,0.0
game_44,dino_triplet,True,hdbscan,umap_pca,True,True,False,0.9748858447488584,0.9414032348649972,3,0.0
game_44,dino_triplet,True,gmm,raw,False,False,False,0.4916286149162861,0.2197278911564626,1,0.0
game_44,dino_triplet,True,gmm,umap,True,False,False,0.9809741248097412,0.980126008030208,3,0.0
game_44,dino_triplet,True,gmm,umap_pca,True,True,False,0.9748858447488584,0.9414032348649972,3,0.0
game_46,osnet,False,kmeans,raw,False,False,False,0.7239932885906041,0.560486830184253,3,0.0
game_46,osnet,False,kmeans,umap,True,False,False,0.8221476510067114,0.594904331557744,3,0.0
game_46,osnet,False,kmeans,umap_pca,True,True,False,0.7810402684563759,0.5708143310915125,3,0.0
game_46,osnet,False,hdbscan,raw,False,False,False,,,0,1.0
game_46,osnet,False,hdbscan,umap,True,False,False,0.959731543624161,0.6482568724652916,2,0.0
game_46,osnet,False,hdbscan,umap_pca,True,True,False,0.9588926174496644,0.6473701629664932,2,0.0
game_46,osnet,False,gmm,raw,False,False,False,0.7239932885906041,0.560486830184253,3,0.0
game_46,osnet,False,gmm,umap,True,False,False,0.8137583892617449,0.5910923477388337,3,0.0
game_46,osnet,False,gmm,umap_pca,True,True,False,0.790268456375839,0.5756789379629654,3,0.0
game_46,dino,False,kmeans,raw,False,False,False,0.8531879194630873,0.6063492425749084,3,0.0
game_46,dino,False,kmeans,umap,True,False,False,0.799496644295302,0.5808929590921271,3,0.0
game_46,dino,False,kmeans,umap_pca,True,True,False,0.7919463087248322,0.5767516156789513,3,0.0
game_46,dino,False,hdbscan,raw,False,False,False,0.3171140939597315,0.3171140939597315,2,0.6828859060402684
game_46,dino,False,hdbscan,umap,True,False,False,0.9614093959731544,0.6493952448415108,2,0.0
game_46,dino,False,hdbscan,umap_pca,True,True,False,0.9471476510067112,0.6396907653235885,2,0.0100671140939597
game_46,dino,False,gmm,raw,False,False,False,0.8531879194630873,0.6063492425749084,3,0.0
game_46,dino,False,gmm,umap,True,False,False,0.7567114093959731,0.5572515138088908,3,0.0
game_46,dino,False,gmm,umap_pca,True,True,False,0.7600671140939598,0.6110289624854457,3,0.0
game_46,osnet_triplet,True,kmeans,raw,False,False,False,0.8640939597315436,0.7024232500880333,3,0.0
game_46,osnet_triplet,True,kmeans,umap,True,False,False,0.9798657718120806,0.888966758981364,3,0.0
game_46,osnet_triplet,True,kmeans,umap_pca,True,True,False,0.976510067114094,0.8675148140428193,3,0.0
game_46,osnet_triplet,True,hdbscan,raw,False,False,False,0.9479865771812082,0.9479845679416888,2,0.049496644295302
game_46,osnet_triplet,True,hdbscan,umap,True,False,False,0.9664429530201342,0.9664380790844798,2,0.0251677852348993
game_46,osnet_triplet,True,hdbscan,umap_pca,True,True,False,0.964765100671141,0.6476960260601119,2,0.011744966442953
game_46,osnet_triplet,True,gmm,raw,False,False,False,0.8640939597315436,0.7024232500880333,3,0.0
game_46,osnet_triplet,True,gmm,umap,True,False,False,0.9798657718120806,0.888966758981364,3,0.0
game_46,osnet_triplet,True,gmm,umap_pca,True,True,False,0.976510067114094,0.8675148140428193,3,0.0
game_46,dino_triplet,True,kmeans,raw,False,False,False,0.7390939597315436,0.5473599803080138,3,0.0
game_46,dino_triplet,True,kmeans,umap,True,False,False,0.7776845637583892,0.5695624207229466,3,0.0
game_46,dino_triplet,True,kmeans,umap_pca,True,True,False,0.979026845637584,0.888214217203101,3,0.0
game_46,dino_triplet,True,hdbscan,raw,False,False,False,0.7600671140939598,0.7600671140939598,2,0.2399328859060402
game_46,dino_triplet,True,hdbscan,umap,True,False,False,0.9664429530201344,0.6527982575341409,2,0.0
game_46,dino_triplet,True,hdbscan,umap_pca,True,True,False,0.9656040268456376,0.6518517983759089,2,0.0
game_46,dino_triplet,True,gmm,raw,False,False,False,0.5008389261744967,0.2224706539966461,1,0.0
game_46,dino_triplet,True,gmm,umap,True,False,False,0.7600671140939598,0.5596416088219366,3,0.0
game_46,dino_triplet,True,gmm,umap_pca,True,True,False,0.979026845637584,0.888214217203101,3,0.0
game_30,osnet_supcon,True,kmeans,raw,False,False,False,0.9735274652547982,0.9503721861422324,3,0.0
game_30,osnet_supcon,True,kmeans,umap,True,False,False,0.9808074123097288,0.9545148578445156,3,0.0
game_30,osnet_supcon,True,kmeans,umap_pca,True,True,False,0.7293183322303111,0.5430864516046835,3,0.0
game_30,osnet_supcon,True,hdbscan,raw,False,False,False,0.5234943745863666,0.5517450310462073,2,0.0066181336863004
game_30,osnet_supcon,True,hdbscan,umap,True,False,False,0.9808074123097288,0.9545148578445156,3,0.0
game_30,osnet_supcon,True,hdbscan,umap_pca,True,True,False,0.9781601588352083,0.9466829268292684,3,0.0
game_30,osnet_supcon,True,gmm,raw,False,False,False,0.9748510919920582,0.9512799433948104,3,0.0
game_30,osnet_supcon,True,gmm,umap,True,False,False,0.9808074123097288,0.9545148578445156,3,0.0
game_30,osnet_supcon,True,gmm,umap_pca,True,True,False,0.7610853739245532,0.562207989108574,3,0.0
game_39,osnet_supcon,True,kmeans,raw,False,False,False,0.9551122194513716,0.9641040762451724,3,0.0
game_39,osnet_supcon,True,kmeans,umap,True,False,False,0.971737323358271,0.8740800706035426,3,0.0
